id,text,sentiment,topic
250,Экскурсия в Эрмитаж с детьми прошла замечательно. Нам повезло с гидом – Ксения смогла увлечь детей. Спасибо!,positive,1
251,"Замечательная экскурсия! Живая, интересная! Один час пролетел как миг и хотелось еще слушать и слушать! Для детей то, что нужно, чтобы получить знания, заинтересоваться, и пойти дальше, разжечь в себе огонек знаний! Спасибо большое! Обратимся еще обязательно. !",positive,1
252,Ксения самый лучший экскурсовод. В восторге и взрослые и дети от 5-12 лет.,positive,1
253,"Были на экскурсии с ребятами 11 и 18 лет. Жанна очень увлекательно рассказывала, вовлекала ребят в разговор, не устраивая при этом экзамен на знания. Почерпнули очень много любопытных фактов, о Египте и не только. Я уже много раз бывала на всевозможных выставках о фараонах и египетской культуре, но и мне самой было интересно. Очень чувствуется разница между индивидуальной и сборной экскурсией. С детьми всегда лучше выбирать индивидуальный вариант, больше впечатлений и другая интенсивность восприятия. Большое спасибо Жанне за прекрасную экскурсию и трипстеру за поддержку в орг.вопросах.",positive,1
254,"Спасибо Жанне за отличную экскурсию. Было познавательно не только детям, но и взрослым. Отдельная благодарность, что ответили на кучу вопросов в конце. Так держать!",positive,1
255,"Отличная экскурсия для детей и взрослых в Египетский зал Эрмитажа , дети 7 лет были увлечены и погружены все время экскурсии ! Отличная подача для детей и их родителей ! Спасибо",positive,1
256,"Спасибо нашему экскурсоводу Жанне и её помощника за яркуб, содержательную экскурсию и помощь в организационных моментах. К сожалению, пришлось поволноваться накануне, потому что оказалось, что приобрести онлайн билеты на 11 часов проблематично. Почему такие несостыковки с сайтом Эрмитаж, при условии предзаказа экскурсии?",neutral,21
257,Экскурсия очень понравилась. Особенно то как Валентина её провела. Вовоекала в процесс и дочку) И мама и дочка остались довольны. Мама не ожидала что от этого зала будут такие впечатления. Сказала что в молодости обычно пробегали мимо быстрым шагом) Большое спасибо и Жанне за организацию и поддержку! Буду рекомендовать друзьям и знакомым.,positive,1
258,"Жанна - прекрасный гид для детей. Все 2 часа, по всему классическому маршруту детям было интересно, а Египетский зал просто произвел фурор, благодаря увлекательному рассказу экскурсовода. Первое знакомство с Эрмитажем сложилось удачно, и захотелось вернуться для более подробного ознакомления уже с отдельными залами этого музея. Конечно же вместе с Жанной!",positive,23
260,"Экскурсия понравилась, как детям, так и взрослым. Экскурсовод Ксения рассказывала очень интересно. С удовольствием ещё раз послушали бы Ксению! Спасибо огромное за увлекательную и интересную экскурсию.",positive,1
261,"Жанна - великолепный экскурсовод! Нам с детьми очень понравилось! Было интересно, увлекательно и познавательно!",positive,1
262,"Жанна - прекрасный гид, провела увлекательную экскурсию по Египетскому залу, классно вовлекла в рассказ стеснительного пятилетку. Было интересно и ребенку, и взрослым. Это была первая экскурсия у ребенка, человек остался доволен и многое из рассказанного вспомнил на следующий день :) Рекомендую!",positive,1
263,"Потрясающая экскурсия! Дети размышляли вместе с экскурсоводом Ксенией и строили гипотезы, рассматривая экспонаты. Час пролетел незаметно!",positive,1
264,"10- летней дочери очень понравилось. А для 5-летней было сложно. Конечно все зависит от ребенка, но все же экскурсия для детей постарше.",neutral,1
265,"Были с внуком на экскурсии тайны Египетского зала 5 июня. Внуку было интересно узнать много нового о Египте и египтянах. Экскурсия была проведена в доступной форме для детей.Такая форма проведения экскурсий подходит больше, чем обзорная в большой группе. Мы остались довольны. Спасибо.",positive,1
266,"Экскурсия очень понравилась. Интересный, содержательный, познавательный и увлекательный материал. Дети 9 и 12 лет слушали на одном дыхании. Да и взрослому было интересно слушать. Очень приятный, внимательный экскурсовод. При не назойливом повторении,, думаю, информация отложится надолго. Спасибо.",positive,1
267,"Ходили группой друзей из детского сада. Все родители положительно оценили экскурсию. Детям понравилось. Хотелось бы отдельное время, минут 7-10 после экскурсии выделить на то ,чтобы дети могли задать вопросы. Не смотря на разный возраст детей, от 4 до 7,5 лет, всем было интересно, никто не отвлекался и не заскучал. Спасибо!",positive,1
268,"Спасибо экскурсоводу Жанне за увлекательную экскурсию, доступную для деток и интересную подачу материала. Мне тоже было интересно:)",positive,5
269,"Это была потрясающая экскурсия!!! Ребенок 8 лет в восторге! Экскурсию проводила гид Ольга.. Грамотно, увлекательно, полностью ориентировано на возраст. Нисколько не пожалели, что взяли эту экскурсию! Ольге еще раз спасибо!!! Алевтина и Никита",positive,1
270,"Добрый день. Экскурсия в целом понравилась. Было увлекательно и познавательно. Единственное Но - очень короткая по продолжительности. Об этом было заявлено в аннотации, но все же хотелось бы подобную экскурсию на пару часов. В целом, мы искренне благодарим экскурсовода Ольгу за небанальный интересный рассказ и качественно проведенное время.",positive,5
271,"Добрый день. Большое спасибо за прекрасно проведенное время! О тайнах Древнего Египта нам рассказывала Ольга. Интересная экскурсия, ребята активно участвовали, час пролетел незаметно. Самый главный показатель - мальчишки выбирают тему для следующей экскурсии.",positive,1
272,"Спасибо БОЛЬШОЕ за интересную увлекательную экскурсию, мои девочки 10,12,39лет в восторге. Очень познавательно и увлекательно- слушали внимательно, с удовольствием выполняли задания и задавали вопросы, спасибо.",positive,5
273,"Большое спасибо экскурсоводу Жанне!! Экскурсия очень понравилась, мы были с внучкой 6 лет. Материал подан в доступной форме, с ориентацией на возраст ребенка, но и для взрослого интересно. Эту экскурсию я охотно порекомендую своим знакомым. Еще раз Спасибо!!))",positive,1
274,Жанна провела прекрасную экскурсию для детей! Подача информация была адаптирована под возвраст. Экскурия была очень увлекательна.,positive,1
275,"Благодарим Ксению за прекрасную экскурсию! Дети полны впечатлений и целый вечер рассказывали родителям о своих впечатлениях от экскурсии. Экскурсия прошла на одном дыхании, время пролетело незаметно, Ксения легко и очень доступно излагала материал с учетом юного возраста экскурсантов. Спасибо огромное! Следующий визит в Эрмитаж будем просить Ксению сопровождать нас. Еще раз выражаю огромную благодарность Ксении от имени внуков и от себя лично. Спасибо за Ваш профессионализм, великолепный русский язык, умение заинтересовать детей! С уважением Инга",positive,15
276,"Посетили экскурсию с детьми 9 лет и остались очень довольны. Программа понравилась, материал был доступный и увлекательный для всех возрастов. Особенно хочется отметить работу экскурсовода Ксении. Благодаря её профессионализму и умению найти подход к детской аудитории, экскурсия прошла замечательно. Девочки были полностью вовлечены в процесс: отвечали на вопросы, рассуждали и активно участвовали в диалоге. Финальная часть, где Ксения закрепила пройденный материал в формате беседы, стала отличным завершением встречи. Рекомендуем данную экскурсию к посещению — это прекрасная возможность получить новые знания в интересной форме",positive,1
277,"Брали для ребенка 7 лет, которому очень нравится все что связано с Древним Египтом. Нам ( взрослым) тоже было интересно слушать и узнавать новые вещи для себя. только положительные эмоции. Ориентирована на детей, знают как найти подход к любому. Ребенок доволен и в восторге, делится знаниями с другими. Обязательно возьмем и другие залы.",positive,1
278,Всё отлично! Благодарим Наталью за отлично проведённую экскурсию.,positive,5
279,"Ребенку 5,5 лет, экскурсия была полностью ориентирована на него, спасибо большое за такую подачу.",positive,1
280,"Нашим гидом была Наталья, которой мы выражаем большую благодарность. Рассказ был насыщенным, увлекательным, интересным. Сын (почти 12 лет) был максимально вовлечен в экскурсию, до самого конца с интересом слушал Наталью, отвечал на вопросы, делился эмоциями. Время и правда пролетело незаметно. Очень рекомендую!",positive,1
281,"Отличная экскурсия. Именно то, что мы хотели, полностью соответствует описанию. Спасибо.",positive,5
282,Нам все понравилось. Спасибо за экскурсию!,positive,5
283,Экскурсию вела Наталья. Материал интересный походит и для детей и для взрослых. Доступно и интересно. Спасибо. Единственный минус - местные экскурсоводы третируют частников.,positive,1
284,"Тот самый случай, когда гид сумела заинтересовать всех-и взрослых, и детей (причем, разного возраста: 9 и 13 лет), хотя, конечно, изначально экскурсия рассчитана на детей. Жанна поняла, когда нужно сделать небольшой перерыв, и затем вернуться к рассказу. Очень понравился формат закрепления материала у детей в конце экскурсии. Рекомендую!",positive,1
285,Спасибо Ксении за отличную экскурсию,positive,5
286,Спасибо Ксении за интересную и увлекательную экскурсию по залам древнего Египта. Моя 9-ка была в восторге. Информация подавалась интерактивно и очень увлекательно. Рекомендую Ксению и ее коллег!,positive,5
287,"Очень интересная экскурсия, дети слушали затаив дыхание Ксения нашла подход к детям, задавала вопросы, все проходило в игровой форме, легко и весело Рекомендую !",positive,1
288,"Большое и огромное спасибо организаторам. Прежде всего, за то, что предупредили по покупке входного билета. Мы не стояли в очередях. Очень быстро прошли. Далее, прекрасный гид-экскурсовод Ксения. Это была не просто лекция, из серии ""посмотрите налево, посмотрите направо"", а настоящий диалог, обсуждение, рассказ. Все было очень увлекательно и интересно. Настоятельно рекомендуем брать такие экскурсии:)",positive,21
289,"Экскурсия сама очень интересна и полезна, даже для взрослых. Экскурсовод Ксения молодец, детей заинтересовывала. Из минусов - высокая цена за 1 час экскурсии (плюс доплата за 2 взрослых по 1450). Небольшое опоздание экскурсовода. И детям ничего нет потрогать - кусок очень маленького папируса и все. Для сравнения - брали квест-экскурсию к Кронштадте 2 часа, были задания и игры. Я не говорю что так надо в Эрмитаже делать - экскурсовод ограничен пространством, но тогда цена должна быть меньше. Также напрягло немного переадресовка - Жанна передала нас Екатерине, Екатерина перенаправила Ксении. Оплату согласовывать с Екатериной, о месте встречи с Ксенией....",neutral,1
290,Экскурсия в Эрмитаж с детьми прошла замечательно. Нам повезло с гидом – Ксения смогла увлечь детей. Спасибо!,positive,1
291,"Замечательная экскурсия! Живая, интересная! Один час пролетел как миг и хотелось еще слушать и слушать! Для детей то, что нужно, чтобы получить знания, заинтересоваться, и пойти дальше, разжечь в себе огонек знаний! Спасибо большое! Обратимся еще обязательно. !",positive,1
292,Ксения самый лучший экскурсовод. В восторге и взрослые и дети от 5-12 лет.,positive,1
293,"Были на экскурсии с ребятами 11 и 18 лет. Жанна очень увлекательно рассказывала, вовлекала ребят в разговор, не устраивая при этом экзамен на знания. Почерпнули очень много любопытных фактов, о Египте и не только. Я уже много раз бывала на всевозможных выставках о фараонах и египетской культуре, но и мне самой было интересно. Очень чувствуется разница между индивидуальной и сборной экскурсией. С детьми всегда лучше выбирать индивидуальный вариант, больше впечатлений и другая интенсивность восприятия. Большое спасибо Жанне за прекрасную экскурсию и трипстеру за поддержку в орг.вопросах.",positive,1
294,"Спасибо Жанне за отличную экскурсию. Было познавательно не только детям, но и взрослым. Отдельная благодарность, что ответили на кучу вопросов в конце. Так держать!",positive,1
295,"Отличная экскурсия для детей и взрослых в Египетский зал Эрмитажа , дети 7 лет были увлечены и погружены все время экскурсии ! Отличная подача для детей и их родителей ! Спасибо",positive,1
296,"Спасибо нашему экскурсоводу Жанне и её помощника за яркуб, содержательную экскурсию и помощь в организационных моментах. К сожалению, пришлось поволноваться накануне, потому что оказалось, что приобрести онлайн билеты на 11 часов проблематично. Почему такие несостыковки с сайтом Эрмитаж, при условии предзаказа экскурсии?",neutral,21
297,Экскурсия очень понравилась. Особенно то как Валентина её провела. Вовоекала в процесс и дочку) И мама и дочка остались довольны. Мама не ожидала что от этого зала будут такие впечатления. Сказала что в молодости обычно пробегали мимо быстрым шагом) Большое спасибо и Жанне за организацию и поддержку! Буду рекомендовать друзьям и знакомым.,positive,1
298,"Жанна - прекрасный гид для детей. Все 2 часа, по всему классическому маршруту детям было интересно, а Египетский зал просто произвел фурор, благодаря увлекательному рассказу экскурсовода. Первое знакомство с Эрмитажем сложилось удачно, и захотелось вернуться для более подробного ознакомления уже с отдельными залами этого музея. Конечно же вместе с Жанной!",positive,23
300,"Экскурсия понравилась, как детям, так и взрослым. Экскурсовод Ксения рассказывала очень интересно. С удовольствием ещё раз послушали бы Ксению! Спасибо огромное за увлекательную и интересную экскурсию.",positive,1
301,"Жанна - великолепный экскурсовод! Нам с детьми очень понравилось! Было интересно, увлекательно и познавательно!",positive,1
302,"Жанна - прекрасный гид, провела увлекательную экскурсию по Египетскому залу, классно вовлекла в рассказ стеснительного пятилетку. Было интересно и ребенку, и взрослым. Это была первая экскурсия у ребенка, человек остался доволен и многое из рассказанного вспомнил на следующий день :) Рекомендую!",positive,1
303,"Потрясающая экскурсия! Дети размышляли вместе с экскурсоводом Ксенией и строили гипотезы, рассматривая экспонаты. Час пролетел незаметно!",positive,1
304,"10- летней дочери очень понравилось. А для 5-летней было сложно. Конечно все зависит от ребенка, но все же экскурсия для детей постарше.",neutral,1
305,"Были с внуком на экскурсии тайны Египетского зала 5 июня. Внуку было интересно узнать много нового о Египте и египтянах. Экскурсия была проведена в доступной форме для детей.Такая форма проведения экскурсий подходит больше, чем обзорная в большой группе. Мы остались довольны. Спасибо.",positive,1
306,"Экскурсия очень понравилась. Интересный, содержательный, познавательный и увлекательный материал. Дети 9 и 12 лет слушали на одном дыхании. Да и взрослому было интересно слушать. Очень приятный, внимательный экскурсовод. При не назойливом повторении,, думаю, информация отложится надолго. Спасибо.",positive,1
307,"Ходили группой друзей из детского сада. Все родители положительно оценили экскурсию. Детям понравилось. Хотелось бы отдельное время, минут 7-10 после экскурсии выделить на то ,чтобы дети могли задать вопросы. Не смотря на разный возраст детей, от 4 до 7,5 лет, всем было интересно, никто не отвлекался и не заскучал. Спасибо!",positive,1
308,"Спасибо экскурсоводу Жанне за увлекательную экскурсию, доступную для деток и интересную подачу материала. Мне тоже было интересно:)",positive,5
309,"Это была потрясающая экскурсия!!! Ребенок 8 лет в восторге! Экскурсию проводила гид Ольга.. Грамотно, увлекательно, полностью ориентировано на возраст. Нисколько не пожалели, что взяли эту экскурсию! Ольге еще раз спасибо!!! Алевтина и Никита",positive,1
310,"Добрый день. Экскурсия в целом понравилась. Было увлекательно и познавательно. Единственное Но - очень короткая по продолжительности. Об этом было заявлено в аннотации, но все же хотелось бы подобную экскурсию на пару часов. В целом, мы искренне благодарим экскурсовода Ольгу за небанальный интересный рассказ и качественно проведенное время.",positive,5
311,"Добрый день. Большое спасибо за прекрасно проведенное время! О тайнах Древнего Египта нам рассказывала Ольга. Интересная экскурсия, ребята активно участвовали, час пролетел незаметно. Самый главный показатель - мальчишки выбирают тему для следующей экскурсии.",positive,1
312,"Спасибо БОЛЬШОЕ за интересную увлекательную экскурсию, мои девочки 10,12,39лет в восторге. Очень познавательно и увлекательно- слушали внимательно, с удовольствием выполняли задания и задавали вопросы, спасибо.",positive,5
313,"Большое спасибо экскурсоводу Жанне!! Экскурсия очень понравилась, мы были с внучкой 6 лет. Материал подан в доступной форме, с ориентацией на возраст ребенка, но и для взрослого интересно. Эту экскурсию я охотно порекомендую своим знакомым. Еще раз Спасибо!!))",positive,1
314,Жанна провела прекрасную экскурсию для детей! Подача информация была адаптирована под возвраст. Экскурия была очень увлекательна.,positive,1
315,"Хочу выразить благодарность нашему экскурсоводу, Жанне! Она провела нас по всему Египетскому залу, уделила внимание экспонатам, на которые я бы даже не обратила внимание, а с ними связаны очень интересные сведения! И дети и взрослые почерпнули для себя много нового. Спасибо большое!",positive,1
316,"Были на экскурсии с детьми 9 и 12 лет. Жанна замечательная. Очень легко и увлечённо рассказала нам о Древнем Египте, фараонах и мифах. Время пролетело незаметно. Было интересно и детям, и нам - взрослым. А еще Жанна очень внимательна. Подсказала, что лучше купить билеты заранее перед ноябрьскими каникулами, скинула ссылку. И посоветовала, как продолжить прогулку по Эрмитажу после экскурсии. Очень рекомендую!",positive,1
317,"Замечательно провели время в компании Жанны. Очень опытный экскурсовод, которой удалось заинтересовать детей и полностью завладеть их вниманием.",positive,1
318,Спасибо большое за увлекательное путешествие в мир Древнего Египта!,positive,13
319,Спасибо огромное Жанне за отлично проведенную экскурсию. Детям 7 и 9 лет очень понравилось.,positive,1
320,"Были летом с ребенком 7лет. Он шел смотреть павлина, но рассказ Жанны и манера преподнесения информации позволила узнать гораздо больше, что даже спустя почти год, сын помнит нюансы отмеченные на экскурсии. Взрослым было тоже очень интересно, поэтому нужно воспринимать это как совместную экскурсию, а не поход для детей. Жанна, спасибо большое!",positive,1
321,"Наш гид Жанна провела экскурсию по египетскому залу. Дети 7 и 9 лет слушали внимательно и с огромным интересом, информация была интересна и для детей и для взрослых. Всем знакомым рекомендую индивидуальные экскурсии по Эрмитажу и особенно гида Жанну. Большое спасибо за познавательную и интересную экскурсию.",positive,1
322,Рекомендуем Жанну как прекрасного специалиста. Детям и нам взрослым было очень интересно. Спасибо,positive,1
323,"Экскурсия, в целом, понравилась. Жанна заинтересовала детей (два ребенка, 10 лет) своим эмоциональным, живым рассказом. За день до экскурсии она прислала подробный план нашего места встречи, чтобы мы точно не заблудились. Огорчил только один момент (за него и сняла звезду), экскурсовод опоздал на 35 мин. Если бы она написала, что опаздывает на пол часа, мы бы могли погулять по другим залам Эрмитажа, но она каждые пять минут сообщала, что скоро будет и мы, как стражи, ожидали её у лестницы. Как результат: дети были уже уставшие, а родители раздраженные.",neutral,1
324,"Хотелось бы поблагодарить Жанну за столь познавательную и захватывающую экскурсию по Египетскому залу. Мероприятие прошло на одном дыхании, Жанне удалось погрузить нашу небольшую группу на некоторое время в обстановку и быт Древнего Египта. Экскурсия очень понравилась сыну (пятый класс). Жанне большое спасибо!!!",positive,5
325,"Спасибо огромное Жанне за экскурсию. Очень интересно и увлекательно. Но работа с детьми это прямо реально дар Жанны. Мой ребенок, который обычно через 10 мин спрашивает, когда закончится экскурсия и считает минуты до окончания, в этот раз ни разу за 1.5 часа об этом не спросил, а потом несколько раз сказал: ""Какая хорошая экскурсия"". Я считаю это просто невероятно. При этом взрослым также интересно, как детям. Спасибо большое!",positive,1
326,"Экскурсия очень понравилась. Формат отлично подошел для ребенка 8 лет. Неутомительная, гид рассказывал простым, доступным детям языком, вовлекал детей, задавал вопросы, использовал наглядные пособия. Ребенок остался доволен, многие факты заполнил, смог воспроизвести после экскурсии. Спасибо!",positive,1
327,"Жанна просто чудесная! Увлечь чем-то нашу десятилетнюю дочь очень сложно, но Жанне удалось. Спасибо огромное!",positive,2
328,"Нам очень понравилось, спасибо! Все прекрасно. Обратимся к Вам еще.",positive,2
329,"Спасибо Вашей команде и особенно гиду Жанне за захватывающую, интересную экскурсию!!! С удовольствием рекомендую Вас всем своим знакомым!!! Всех Вам благ!!!",positive,5
330,Замечательная Жанна и очень интересная экскурсия. Хороший контакт с детьми. Взрослым тоже было интересно!,positive,1
331,Полтора часа в Эрмитаже пролетели незаметно. Было очень интересно! Даже вредный подросток заинтересовался и задавал вопросы.,positive,0
332,"Жанна великолепныи рассказчик! С детьми работать это огромное искусство. Жанна - профессионал, и в общении с детьми, и в изложении материала. Доступно, просто, на позитиве! Не перегружая лишними фактами и подробностями. Мы, взрослые , сами узнали многое и неожиданно открыли для себя то, над чем и не задумывались никогда. Спасибо огромное! Надеюсь еще посотрудничаем.",positive,1
333,"Сходить с детьми в Египетский зал Эрмитажа была моя давняя мечта. Поэтому я очень тщательно подбирала экскурсовода. Тем более это для детей первый поход в Эрмитаж. И я очень хотела, чтобы им понравилось и они так же как мы с мужем любили искусство, музеи и особенно Эрмитаж. Благодаря Жанне встреча прошла просто замечательно. Дети в восторге! Теперь планируем следующий поход. У Жанны есть много прекрасных программ. Мы их обязательно хотим посетить. В наше время не так просто увлечь подростков, я это знаю очень хорошо. Одному сыну почти 17 лет, и младшие дочка и сын по 13 лет. Весь день после экскурсии только и разговоров было о Египте, его истории и культуре. Я безумно счастлива, что наш первый поход оказался настолько удачным! Хотите получить эти незабываемые впечатления - тогда вам точно нужна именно Жанна! Огромное спасибо! И мы точно не прощаемся)))",positive,1
334,Спасибо огромное Жанне - экскурсия прошла на одном дыхании. Теперь с дочкой рисуем египетских богинь и иероглифы:) Восторг! Всем рекомендую.,positive,31
335,Жанна - отличный гид! Наш пятиклассник и мы узнали много нового и повторили старое. Не скучно и мотивирует узнавать больше о Египте! Спасибо.,positive,1
336,"Вчера были на этой экскурсии с 4 детьми. Жанна хорошо преподносит материал, детям все было понятно. Зал небольшой, мы были в нем уже 2 раза (дети - поклонники Мумии) в прошлые приезды в Питер, в этот раз решили забронировать экскурсию. И правильно сделали. Узнали много нового, не всё же проходят в школе. Было интересно и детям, и взрослым. Рекомендую данную экскурсию.",positive,1
337,"Очень понравилась экскурсия по египетскому залу Эрмитажа. Дети тоже в восторге. Обязательно будем ещё обращаться к Жанне, когда приедем в Санкт-Петербург",positive,1
338,"Были на экскурсии с Жанной с мальчиками 11 и 7 лет. Ребятам и нам очень понравилось. Жанна отлично взаимодействует с детьми, она настолько увлечена своей работой, что с лёгкостью увлекает за собой и взрослых, и детей. Через 1 час 45 минут ребята с удовольствием отзывались на предложения Жанны добежать и посмотреть ещё кое-что!",positive,1
339,"Были на экскурсии в Эрмитаже 15.06.2022г. Экскурсию проводила гид Наталья. Из Тайн Египетского зала получилась обзорная по Эрмитажу. Но мы ни сколько не пожалели. Мы уже неоднократно были в Эрмитаже, но в составе больших групп, когда не слышно , не видно, не подойти и т.д. и. т.п. На этот раз остались очень довольны. С нами были двое подростков по 12 лет. На удивление Наталья смогла их увлечь , а уж когда начала рассказывать о картинах мы и сами слушали открыв рот. Огромное спасибо за проведенную экскурсию.",positive,-1
340,Всем советуем познакомиться с Жанной для увлекательной и познавательной встречи с Египтом. Спасибо за эрудицию и доступную подачу для детей! Желаем развития вашему проекту и ждем новых встреч в Рыцарском зале!,positive,1
341,"Жанна преподносит материал очень живо и интересно. Экскурсия рассчитана на детей и взрослых, полтора часа пролетели незаметно.",positive,1
342,"Жанна замечательный экскурсовод, отлично нашла подход к нашей разновозрастной группе и сумела заинтересовать детей на практически 2 часа. Даже посторонние люди, стоявшие рядом делали комплименты! Дети до сих пор вспоминают с удовольствием! Саша (5 лет) просил передать домашнее задание))",positive,1
343,"Экскурсия была организована для детей 6 и 7 лет. Содержание и подача информации детям очень понравилась. Экскурсовод была на одной волне с ними. Из своей маленькой сумочки, как фокусник, доставала невероятное количество ""артефактов"", задавала интересные вопросы что и родители с любопытством подключились. Рекомендую для семей с детьми.",positive,1
344,Всё очень понравилось!! Жанна замечательный рассказчик! Спасибо! Рекомендую 👍,positive,2
345,"Замечательная Жанна провела великолепную экскурсию для наших мальчишек 4,5 и 6,5 лет! обязательно придем еще! Рекомендую от души!",positive,1
346,"Очень понравилась экскурсовод Жанна, очень интересно оказалось и дня детей, и для взрослых. Спасибо",positive,1
347,Дети в восторге! Вечером сидели планировали как они в Египет поедут)) спасибо!,positive,27
348,Очень познавательная экскурсия. Жанна очень интересно и креативно ведёт экскурсию.,positive,28
